,Temp,Humidity,Wind,Pressure
8343,13.57,0.76,2.77,1018.37
8344,13.47,0.84,2.35,1015.5
8345,13.78,0.86,2.66,1015.55
8346,14.0,0.88,2.94,1015.59
8347,14.25,0.88,3.01,1015.59
8348,14.5,0.88,3.09,1015.58
8349,14.75,0.88,3.17,1015.58
8350,15.0,0.88,3.25,1015.58
8351,15.0,0.88,3.17,1015.51
8352,15.0,0.88,3.09,1015.44
8353,15.0,0.88,3.02,1015.37
8354,15.0,0.88,2.95,1015.3
8355,14.64,0.89,2.94,1015.21
8356,14.28,0.91,2.91,1015.11
8357,13.93,0.92,2.9,1015.02
8358,13.57,0.94,2.88,1014.92
8359,13.43,0.94,2.36,1014.89
8360,13.28,0.95,1.86,1014.87
8361,13.14,0.95,1.37,1014.84
8362,13.0,0.95,0.93,1014.82
8363,13.14,0.95,1.09,1014.81
8364,13.28,0.94,1.39,1014.8
8365,13.43,0.93,1.76,1014.8
8366,13.57,0.93,2.17,1014.79
8367,13.43,0.93,1.68,1014.76
8368,13.28,0.94,1.2,1014.74
8369,13.14,0.95,0.77,1014.71
8370,13.0,0.95,0.52,1014.68
8371,12.89,0.95,0.53,1014.66
8372,12.78,0.95,0.56,1014.65
8373,12.68,0.95,0.61,1014.63
8374,12.57,0.95,0.68,1014.62
8375,12.57,0.95,0.56,1014.62
8376,12.57,0.95,0.47,1014.62
8377,12.57,0.95,0.42,1014.63
8378,12.57,0.95,0.42,1014.63
8379,12.43,0.95,0.16,1014.65
8380,12.29,0.95,0.26,1014.67
8381,12.14,0.95,0.55,1014.69
8382,12.0,0.95,0.86,1014.7
8383,11.89,0.96,0.6,1014.73
8384,11.79,0.97,0.39,1014.75
8385,11.68,0.97,0.3,1014.77
8386,11.58,0.98,0.43,1014.79
8387,11.58,0.98,0.3,1014.77
8388,11.58,0.98,0.31,1014.75
8389,11.58,0.98,0.45,1014.73
8390,11.58,0.98,0.63,1014.7
8391,11.58,0.98,0.53,1014.72
8392,11.58,0.98,0.43,1014.74
8393,11.58,0.98,0.37,1014.76
8394,11.58,0.98,0.35,1014.78
8395,11.58,0.98,0.19,1014.81
8396,11.58,0.98,0.41,1014.82
8397,11.12,0.91,0.35,1014.78
8398,10.88,0.9,0.17,1014.74
8399,12.82,0.89,2.0,1015.98
8400,13.07,0.89,1.65,1016.11
8401,14.07,0.86,1.29,1016.47
8402,14.57,0.83,1.53,1016.57
8403,15.07,0.8,1.77,1016.67
8404,15.57,0.76,2.02,1016.76
8405,15.61,0.76,2.2,1016.78
8406,15.64,0.76,2.39,1016.8
8407,15.68,0.75,2.59,1016.82
8408,15.72,0.75,2.79,1016.84
8409,16.04,0.74,2.79,1016.83
8410,16.36,0.74,2.84,1016.81
8411,16.68,0.73,2.95,1016.8
8412,17.0,0.72,3.1,1016.78
8413,17.04,0.72,2.41,1016.81
8414,17.08,0.71,2.01,1016.84
8415,17.11,0.7,2.08,1016.87
8416,17.15,0.7,2.59,1016.89
8417,17.01,0.7,2.54,1017.0
8418,16.86,0.71,2.49,1017.1
8419,16.72,0.72,2.44,1017.2
8420,16.57,0.72,2.39,1017.31
8421,16.53,0.74,2.62,1017.37
8422,16.5,0.75,2.88,1017.42
8423,16.46,0.77,3.17,1017.48
8424,16.43,0.78,3.46,1017.54
8425,16.07,0.79,3.29,1017.62
8426,15.71,0.8,3.14,1017.69
8427,15.36,0.81,3.03,1017.76
8428,15.0,0.82,2.95,1017.83
8429,15.0,0.82,3.01,1017.94
8430,15.0,0.82,3.07,1018.04
8431,15.0,0.82,3.13,1018.15
8432,15.0,0.82,3.2,1018.25
8433,14.64,0.84,3.12,1018.37
8434,14.28,0.86,3.05,1018.49
8435,13.93,0.88,2.98,1018.61
8436,13.57,0.9,2.91,1018.73
8437,13.47,0.92,2.72,1018.8
8438,13.36,0.93,2.54,1018.87
8439,13.26,0.95,2.36,1018.94
8440,13.14,0.96,2.19,1019.01
8441,13.4,0.96,2.14,1019.09
8442,13.65,0.95,2.09,1019.16
8443,13.9,0.94,2.04,1019.24
8444,14.15,0.94,1.99,1019.32
8445,14.15,0.91,1.73,1019.38
8446,14.15,0.89,1.59,1019.44
8447,14.15,0.87,1.62,1019.5
8448,14.15,0.84,1.45,1019.63
8449,14.15,0.84,1.11,1019.7
8450,14.01,0.86,1.35,1019.69
8451,13.86,0.87,1.6,1019.68
8452,13.46,0.91,4.1,1018.59
8453,13.49,0.9,3.46,1018.59
8454,13.52,0.89,2.95,1018.59
8455,13.57,0.87,2.67,1018.59
8456,13.68,0.87,2.52,1018.58
8457,13.78,0.87,2.41,1018.57
8458,13.89,0.87,2.33,1018.56
8459,14.0,0.87,2.3,1018.55
8460,14.25,0.86,2.38,1018.52
8461,14.5,0.85,2.47,1018.49
8462,14.75,0.83,2.57,1018.47
8463,15.0,0.82,2.67,1018.44
8464,15.25,0.81,2.65,1018.37
8465,15.5,0.8,2.63,1018.3
8466,15.75,0.78,2.61,1018.22
8467,16.0,0.77,2.59,1018.15
8468,16.0,0.76,2.68,1018.06
8469,16.0,0.76,2.77,1017.97
8470,16.0,0.75,2.87,1017.88
8471,16.0,0.74,2.96,1017.79
8472,16.0,0.74,2.96,1017.74
8473,16.0,0.75,2.95,1017.68
8474,16.0,0.75,2.95,1017.63
8475,16.0,0.75,2.95,1017.57
8476,16.0,0.76,2.73,1017.52
8477,16.0,0.76,2.53,1017.47
8478,16.0,0.77,2.36,1017.42
8479,16.0,0.78,2.22,1017.36
8480,16.0,0.78,2.29,1017.34
8481,16.0,0.79,2.37,1017.32
8482,16.0,0.8,2.45,1017.29
8483,16.0,0.8,2.53,1017.27
8484,15.89,0.8,2.47,1017.25
8485,15.78,0.8,2.41,1017.24
8486,15.68,0.79,2.36,1017.22
8487,15.57,0.79,2.3,1017.2
8488,15.43,0.79,2.45,1017.2
8489,15.28,0.8,2.65,1017.19
8490,15.14,0.8,2.9,1017.18
8491,15.0,0.8,3.19,1017.18
8492,14.78,0.83,2.88,1017.18
8493,14.57,0.85,2.58,1017.18
8494,14.36,0.88,2.29,1017.19
8495,14.15,0.9,2.0,1017.19
8496,14.23,0.89,2.6,1017.14
8497,14.31,0.88,3.37,1017.1
8498,14.38,0.86,4.21,1017.06
8499,14.47,0.85,5.09,1017.01
8500,14.6,0.84,4.29,1017.0
8501,14.73,0.84,3.51,1016.98
8502,14.87,0.83,2.79,1016.96
8503,15.0,0.82,2.18,1016.94
8504,14.86,0.83,2.42,1016.92
8505,14.71,0.84,2.67,1016.89
8506,14.57,0.85,2.93,1016.87
8507,14.21,0.87,2.8,1016.76
8508,14.11,0.87,2.62,1016.71
8509,14.14,0.84,2.45,1016.6
8510,14.57,0.87,2.89,1013.52
8511,14.79,0.86,2.87,1013.53
8512,14.89,0.85,2.87,1013.54
8513,15.0,0.85,2.86,1013.55
8514,15.0,0.85,3.13,1013.59
8515,15.0,0.85,3.41,1013.63
8516,15.0,0.85,3.7,1013.68
8517,15.0,0.85,3.98,1013.72
8518,15.25,0.84,4.22,1013.73
8519,15.5,0.84,4.47,1013.75
8520,15.75,0.83,4.71,1013.77
8521,16.0,0.82,4.95,1013.78
8522,16.0,0.83,5.13,1013.75
8523,16.0,0.84,5.3,1013.72
8524,16.0,0.84,5.48,1013.69
8525,16.0,0.85,5.66,1013.66
8526,16.0,0.85,5.48,1013.61
8527,16.0,0.85,5.3,1013.56
8528,16.0,0.85,5.13,1013.51
8529,16.0,0.85,4.96,1013.46
8530,16.12,0.85,4.76,1013.42
8531,16.23,0.85,4.63,1013.39
8532,16.34,0.85,4.57,1013.36
8533,16.46,0.85,4.6,1013.32
8534,16.1,0.87,4.63,1013.33
8535,15.73,0.88,4.74,1013.35
8536,15.37,0.89,4.94,1013.36
8537,15.0,0.9,5.19,1013.37
8538,15.46,0.88,5.3,1013.4
8539,15.92,0.85,5.41,1013.42
8540,16.39,0.83,5.52,1013.44
8541,16.85,0.8,5.64,1013.46
8542,16.64,0.81,5.64,1013.51
8543,16.42,0.81,5.64,1013.56
8544,16.21,0.82,5.64,1013.61
8545,16.0,0.82,5.65,1013.66
8546,15.89,0.84,5.17,1013.74
8547,15.78,0.85,4.71,1013.82
8548,15.68,0.86,4.27,1013.9
8549,15.57,0.87,3.85,1013.98
8550,15.68,0.86,4.32,1014.09
8551,15.78,0.86,4.81,1014.19
8552,15.89,0.85,5.29,1014.29
8553,16.0,0.85,5.78,1014.39
8554,15.89,0.86,5.53,1014.5
8555,15.78,0.88,5.28,1014.61
8556,15.68,0.89,5.03,1014.72
8557,15.57,0.9,4.79,1014.83
8558,15.57,0.9,4.63,1014.92
8559,15.57,0.89,4.47,1015.01
8560,15.57,0.88,4.3,1015.1
8561,15.57,0.87,4.14,1015.18
8562,15.57,0.87,4.2,1015.31
8563,15.57,0.87,4.27,1015.43
8564,15.57,0.87,4.35,1015.56
8565,15.57,0.87,4.43,1015.68
8566,15.57,0.87,4.4,1015.8
8567,15.57,0.87,4.37,1015.92
8568,15.57,0.87,4.34,1016.03
8569,14.57,0.84,3.24,1019.76
8570,14.68,0.82,3.03,1019.95
8571,14.79,0.8,2.82,1020.15
8572,14.89,0.78,2.62,1020.34
8573,15.0,0.76,2.44,1020.54
8574,15.25,0.76,2.42,1020.73
8575,15.5,0.75,2.43,1020.92
8576,15.75,0.74,2.48,1021.11
8577,16.0,0.74,2.56,1021.29
8578,16.11,0.69,2.77,1021.44
8579,16.21,0.65,2.98,1021.59
8580,16.32,0.61,3.19,1021.74
8581,16.43,0.57,3.4,1021.89
8582,16.43,0.56,3.67,1021.97
8583,16.43,0.56,3.99,1022.05
8584,16.43,0.55,4.33,1022.13
8585,16.43,0.55,4.69,1022.21
8586,16.57,0.54,4.73,1022.25
8587,16.71,0.53,4.77,1022.29
8588,16.86,0.52,4.81,1022.33
8589,17.0,0.51,4.85,1022.38
8590,17.0,0.5,4.57,1022.31
8591,17.0,0.49,4.29,1022.25
8592,17.0,0.49,4.02,1022.19
8593,17.0,0.48,3.75,1022.13
8594,17.0,0.49,3.94,1022.17
8595,17.0,0.5,4.14,1022.2
8596,17.0,0.51,4.35,1022.24
8597,17.0,0.52,4.56,1022.28
8598,17.0,0.53,4.26,1022.36
8599,17.0,0.54,3.97,1022.44
8600,17.0,0.54,3.67,1022.53
8601,17.0,0.55,3.37,1022.61
8602,16.75,0.57,3.33,1022.7
8603,16.5,0.59,3.3,1022.79
8604,16.25,0.61,3.26,1022.87
8605,16.0,0.63,3.23,1022.96
8606,15.64,0.65,2.87,1023.05
8607,15.28,0.67,2.52,1023.14
8608,14.93,0.69,2.16,1023.23
8609,14.57,0.71,1.81,1023.32
8610,14.22,0.72,1.78,1023.41
8611,13.86,0.74,1.81,1023.51
8612,13.51,0.75,1.89,1023.61
8613,13.14,0.76,2.0,1023.71
8614,13.14,0.76,1.96,1023.73
8615,13.14,0.76,1.91,1023.75
8616,13.14,0.76,1.86,1023.77
8617,13.14,0.76,1.82,1023.79
8618,13.01,0.77,1.98,1023.87
8619,12.86,0.79,2.15,1023.95
8620,12.72,0.8,2.31,1024.03
8621,12.57,0.82,2.48,1024.1
8622,12.68,0.81,2.41,1024.18
8623,12.78,0.81,2.45,1024.27
8624,12.89,0.8,2.62,1024.35
8625,13.14,0.8,3.04,1024.47
8626,13.28,0.79,3.21,1024.52
8627,13.43,0.79,3.39,1024.57
8628,13.57,0.84,2.81,1023.06
8629,13.57,0.84,2.48,1022.95
8630,13.57,0.84,2.15,1022.84
8631,13.68,0.84,2.23,1022.82
8632,13.78,0.83,2.4,1022.81
8633,13.89,0.83,2.65,1022.79
8634,14.0,0.82,2.95,1022.77
8635,14.25,0.82,2.82,1022.73
8636,14.5,0.82,2.7,1022.68
8637,14.75,0.82,2.58,1022.63
8638,15.0,0.82,2.48,1022.59
8639,15.25,0.8,2.62,1022.48
8640,15.5,0.77,2.81,1022.37
8641,15.75,0.75,3.05,1022.27
8642,16.0,0.72,3.34,1022.16
8643,16.25,0.7,3.12,1022.02
8644,16.5,0.69,2.91,1021.88
8645,16.75,0.67,2.69,1021.74
8646,17.0,0.65,2.48,1021.6
8647,17.11,0.64,2.85,1021.49
8648,17.21,0.62,3.25,1021.37
8649,17.32,0.61,3.67,1021.26
8650,17.43,0.59,4.1,1021.14
8651,17.32,0.61,3.91,1021.04
8652,17.21,0.64,3.8,1020.93
8653,17.11,0.66,3.77,1020.83
8654,17.0,0.68,3.84,1020.72
8655,16.86,0.67,3.46,1020.65
8656,16.71,0.67,3.07,1020.59
8657,16.57,0.67,2.69,1020.52
8658,16.43,0.66,2.3,1020.45
8659,16.07,0.7,2.25,1020.41
8660,15.71,0.73,2.19,1020.36
8661,15.36,0.76,2.15,1020.32
8662,15.0,0.79,2.1,1020.27
8663,14.78,0.81,1.68,1020.27
8664,14.57,0.83,1.28,1020.27
8665,14.36,0.85,0.9,1020.28
8666,14.15,0.87,0.59,1020.28
8667,14.01,0.88,0.45,1020.31
8668,13.86,0.89,0.32,1020.35
8669,13.72,0.89,0.23,1020.38
8670,13.57,0.9,0.22,1020.41
8671,13.47,0.9,0.11,1020.36
8672,13.36,0.9,0.13,1020.3
8673,13.26,0.9,0.26,1020.25
8674,13.14,0.9,0.4,1020.2
8675,13.04,0.9,0.51,1020.21
8676,12.93,0.9,0.64,1020.22
8677,12.83,0.9,0.76,1020.23
8678,12.72,0.9,0.89,1020.24
8679,12.68,0.9,0.95,1020.25
8680,12.65,0.91,1.0,1020.27
8681,12.61,0.91,1.06,1020.28
8682,12.57,0.9,0.46,1020.3
8683,12.57,0.89,0.85,1020.32
8684,12.57,0.88,1.5,1020.32
8685,12.36,0.89,0.87,1020.33
8686,12.14,0.89,0.31,1020.33
8687,11.93,0.9,0.5,1020.33
8688,11.29,0.87,1.68,1021.11
8689,11.51,0.85,1.08,1021.3
8690,11.72,0.84,0.49,1021.49
8691,12.43,0.82,0.33,1021.58
8692,13.15,0.81,0.23,1021.67
8693,13.86,0.79,0.27,1021.76
8694,14.57,0.77,0.41,1021.84
8695,14.82,0.76,0.85,1021.89
8696,15.07,0.76,1.42,1021.94
8697,15.32,0.75,2.01,1021.99
8698,15.57,0.74,2.6,1022.04
8699,15.68,0.74,2.5,1022.02
8700,15.78,0.73,2.41,1022.0
8701,15.89,0.73,2.32,1021.98
8702,16.0,0.72,2.25,1021.96
8703,16.03,0.7,2.12,1021.9
8704,16.07,0.68,1.99,1021.84
8705,16.11,0.66,1.89,1021.78
8706,16.14,0.64,1.78,1021.72
8707,16.39,0.63,2.12,1021.6
8708,16.65,0.62,2.46,1021.48
8709,16.9,0.61,2.8,1021.37
8710,17.15,0.6,3.15,1021.25
8711,17.15,0.6,3.28,1021.23
8712,17.15,0.6,3.42,1021.21
8713,17.15,0.6,3.57,1021.19
8714,17.15,0.6,3.73,1021.18
8715,17.01,0.62,3.63,1021.18
8716,16.86,0.64,3.53,1021.19
8717,16.72,0.65,3.45,1021.2
8718,16.57,0.67,3.37,1021.21
8719,16.18,0.68,3.39,1021.23
8720,15.78,0.7,3.41,1021.24
8721,15.39,0.71,3.44,1021.26
8722,15.0,0.72,3.46,1021.28
8723,14.78,0.73,3.12,1021.32
8724,14.57,0.74,2.77,1021.37
8725,14.36,0.75,2.43,1021.41
8726,14.15,0.76,2.09,1021.45
8727,13.79,0.79,1.11,1021.5
8728,13.43,0.81,0.43,1021.56
8729,13.08,0.84,1.11,1021.61
8730,12.72,0.87,2.1,1021.67
8731,12.62,0.87,1.86,1021.69
8732,12.51,0.88,1.66,1021.72
8733,12.4,0.89,1.5,1021.75
8734,12.29,0.89,1.4,1021.77
8735,12.01,0.89,1.32,1021.77
8736,11.72,0.9,1.29,1021.77
8737,11.43,0.9,1.31,1021.77
8738,11.15,0.9,1.38,1021.77
8739,11.04,0.91,1.31,1021.74
8740,10.93,0.91,1.24,1021.71
8741,10.83,0.92,1.18,1021.68
8742,10.72,0.93,1.11,1021.65
8743,10.72,0.93,1.05,1021.6
8744,10.72,0.93,0.99,1021.56
8745,10.72,0.93,0.93,1021.51
8746,10.72,0.93,0.87,1021.46
8747,10.87,0.92,1.32,1021.15
8748,11.01,0.91,1.32,1021.07
8749,13.0,0.84,2.05,1017.95
8750,13.28,0.81,1.72,1017.82
8751,13.43,0.8,1.68,1017.75
8752,13.57,0.78,1.73,1017.69
8753,13.93,0.76,1.44,1017.62
8754,14.28,0.75,1.18,1017.56
8755,14.64,0.73,0.94,1017.5
8756,15.0,0.71,0.76,1017.43
8757,15.36,0.69,1.13,1017.35
8758,15.71,0.66,1.56,1017.26
8759,16.07,0.63,2.01,1017.18
8760,16.43,0.61,2.47,1017.09
8761,16.68,0.59,2.36,1016.99
8762,16.93,0.57,2.27,1016.88
8763,17.18,0.56,2.18,1016.78
8764,17.43,0.54,2.1,1016.67
8765,17.28,0.55,2.32,1016.54
8766,17.14,0.57,2.63,1016.41
8767,16.99,0.58,3.02,1016.28
8768,16.85,0.6,3.46,1016.15
8769,16.74,0.61,3.72,1015.95
8770,16.64,0.62,4.0,1015.76
8771,16.53,0.63,4.26,1015.57
8772,16.43,0.64,4.54,1015.37
8773,16.43,0.66,4.69,1015.24
8774,16.43,0.67,4.86,1015.11
8775,16.43,0.69,5.04,1014.98
8776,16.43,0.71,5.23,1014.85
8777,16.43,0.72,4.61,1014.8
8778,16.43,0.73,4.0,1014.74
8779,16.43,0.75,3.38,1014.69
8780,16.43,0.76,2.78,1014.63
8781,16.32,0.75,3.18,1014.62
8782,16.21,0.74,3.61,1014.61
8783,16.11,0.74,4.06,1014.6
8784,16.0,0.73,4.52,1014.58
8785,15.14,0.79,4.57,1014.64
8786,14.28,0.85,4.65,1014.69
8787,13.43,0.9,4.78,1014.74
8788,12.57,0.96,4.94,1014.8
8789,12.79,0.91,5.17,1014.89
8790,13.02,0.85,5.47,1014.98
8791,13.24,0.8,5.82,1015.08
8792,13.46,0.74,6.2,1015.17
8793,13.49,0.72,5.75,1015.18
8794,13.52,0.7,5.32,1015.18
8795,13.54,0.68,4.9,1015.19
8796,13.57,0.66,4.51,1015.2
8797,13.68,0.66,4.48,1015.27
8798,13.78,0.65,4.49,1015.35
8799,13.89,0.65,4.53,1015.43
8800,14.0,0.65,4.6,1015.51
8801,13.89,0.66,4.56,1015.59
8802,13.78,0.68,4.58,1015.68
8803,13.68,0.7,4.64,1015.76
8804,13.57,0.72,4.74,1015.85
8805,13.68,0.72,4.61,1015.92
8806,13.78,0.72,4.48,1016.0
8807,13.89,0.72,4.38,1016.07
8808,14.0,0.71,4.72,1016.19
8809,14.0,0.68,5.61,1016.28
8810,13.66,0.7,3.84,1016.37
8811,16.57,0.85,2.01,1016.97
8812,16.68,0.84,1.99,1017.01
8813,16.79,0.84,2.01,1017.06
8814,16.89,0.83,2.06,1017.1
8815,17.0,0.82,2.14,1017.15
8816,17.36,0.81,2.38,1017.17
8817,17.72,0.8,2.65,1017.19
8818,18.07,0.79,2.94,1017.21
8819,18.43,0.78,3.24,1017.24
8820,18.43,0.78,3.42,1017.23
8821,18.43,0.79,3.6,1017.22
8822,18.43,0.8,3.8,1017.21
8823,18.43,0.8,4.0,1017.2
8824,18.43,0.8,3.8,1017.17
8825,18.43,0.79,3.7,1017.13
8826,18.43,0.79,3.71,1017.09
8827,18.43,0.78,3.83,1017.05
8828,18.47,0.77,3.75,1017.0
8829,18.5,0.75,3.67,1016.94
8830,18.54,0.74,3.59,1016.88
8831,18.58,0.73,3.52,1016.82
8832,18.64,0.73,3.65,1016.76
8833,18.72,0.73,3.88,1016.69
8834,18.79,0.73,4.22,1016.63
8835,18.86,0.73,4.62,1016.56
8836,18.79,0.73,4.58,1016.51
8837,18.72,0.72,4.53,1016.46
8838,18.64,0.71,4.49,1016.4
8839,18.58,0.7,4.44,1016.35
8840,18.43,0.7,4.31,1016.32
8841,18.29,0.7,4.21,1016.29
8842,18.14,0.7,4.12,1016.27
8843,18.0,0.71,4.05,1016.24
8844,17.75,0.72,3.78,1016.24
8845,17.5,0.74,3.51,1016.25
8846,17.25,0.76,3.25,1016.25
8847,17.0,0.77,2.98,1016.26
8848,16.89,0.77,2.77,1016.29
8849,16.79,0.76,2.58,1016.33
8850,16.68,0.75,2.44,1016.37
8851,16.57,0.74,2.32,1016.4
8852,16.32,0.76,2.13,1016.46
8853,16.07,0.78,1.93,1016.52
8854,15.82,0.8,1.73,1016.59
8855,15.57,0.82,1.53,1016.65
8856,15.47,0.82,1.63,1016.72
8857,15.36,0.82,1.73,1016.78
8858,15.25,0.82,1.82,1016.85
8859,15.14,0.82,1.92,1016.92
8860,15.14,0.82,2.13,1016.98
8861,15.14,0.82,2.39,1017.05
8862,15.14,0.82,2.69,1017.11
8863,14.93,0.83,2.67,1017.21
8864,14.72,0.83,2.34,1017.24
8865,14.51,0.84,2.02,1017.28
8866,14.29,0.85,1.72,1017.32
8867,14.01,0.86,1.56,1017.33
8868,15.0,0.88,1.45,1016.99
8869,15.14,0.88,1.58,1017.03
8870,15.28,0.88,1.71,1017.08
8871,15.43,0.88,1.83,1017.12
8872,15.57,0.88,1.96,1017.17
8873,15.93,0.85,2.28,1017.19
8874,16.28,0.83,2.61,1017.21
8875,16.64,0.8,2.95,1017.24
8876,17.0,0.77,3.29,1017.26
8877,17.11,0.78,3.56,1017.25
8878,17.21,0.79,3.86,1017.24
8879,17.32,0.8,4.18,1017.23
8880,17.43,0.8,4.52,1017.23
8881,17.43,0.8,4.49,1017.19
8882,17.43,0.8,4.47,1017.15
8883,17.43,0.8,4.47,1017.11
8884,17.43,0.8,4.49,1017.08
8885,17.68,0.79,4.74,1017.02
8886,17.93,0.78,5.0,1016.96
8887,18.18,0.77,5.25,1016.9
8888,18.43,0.75,5.51,1016.84
8889,18.43,0.75,5.47,1016.78
8890,18.43,0.74,5.42,1016.72
8891,18.43,0.73,5.38,1016.65
8892,18.43,0.73,5.35,1016.59
8893,18.47,0.71,5.29,1016.53
8894,18.5,0.7,5.24,1016.48
8895,18.54,0.69,5.19,1016.43
8896,18.58,0.67,5.14,1016.37
8897,18.18,0.69,4.84,1016.34
8898,17.79,0.7,4.57,1016.32
8899,17.39,0.71,4.34,1016.29
8900,17.0,0.72,4.14,1016.26
8901,16.89,0.73,3.85,1016.26
8902,16.79,0.73,3.56,1016.27
8903,16.68,0.74,3.28,1016.27
8904,16.57,0.74,3.0,1016.28
8905,16.22,0.77,2.74,1016.31
8906,15.86,0.79,2.48,1016.35
8907,15.51,0.82,2.24,1016.39
8908,15.14,0.85,2.0,1016.43
8909,15.14,0.84,1.69,1016.49
8910,15.14,0.83,1.39,1016.55
8911,15.14,0.83,1.11,1016.61
8912,15.14,0.82,0.87,1016.67
8913,14.89,0.84,0.97,1016.74
8914,14.64,0.85,1.1,1016.81
8915,14.4,0.86,1.26,1016.88
8916,14.15,0.88,1.44,1016.95
8917,14.15,0.86,1.56,1017.01
8918,14.15,0.85,1.69,1017.07
8919,14.15,0.84,1.82,1017.13
8920,14.15,0.82,1.99,1017.23
8921,14.15,0.82,2.07,1017.27
8922,14.15,0.82,2.17,1017.3
8923,13.93,0.82,2.0,1017.35
8924,13.72,0.82,1.76,1017.35
8925,13.51,0.82,1.6,1017.36
8926,13.57,0.88,0.89,1017.01
8927,14.18,0.86,0.5,1017.05
8928,14.78,0.85,0.13,1017.1
8929,15.39,0.83,0.31,1017.15
8930,16.0,0.82,0.7,1017.19
8931,16.25,0.81,1.38,1017.21
8932,16.5,0.8,2.05,1017.24
8933,16.75,0.79,2.72,1017.26
8934,17.0,0.79,3.4,1017.28
8935,17.25,0.75,3.74,1017.27
8936,17.5,0.71,4.08,1017.26
8937,17.75,0.68,4.42,1017.26
8938,18.0,0.64,4.77,1017.25
8939,18.14,0.64,4.82,1017.21
8940,18.29,0.64,4.89,1017.17
8941,18.43,0.64,4.97,1017.14
8942,18.58,0.64,5.06,1017.1
8943,18.68,0.64,4.98,1017.04
8944,18.79,0.65,4.94,1016.98
8945,18.89,0.65,4.94,1016.92
8946,19.0,0.65,4.98,1016.87
8947,19.0,0.64,4.85,1016.8
8948,19.0,0.63,4.73,1016.74
8949,19.0,0.61,4.61,1016.67
8950,19.0,0.6,4.51,1016.61
8951,19.04,0.61,4.51,1016.56
8952,19.08,0.62,4.51,1016.5
8953,19.12,0.63,4.52,1016.45
8954,19.15,0.64,4.53,1016.4
8955,18.73,0.68,4.67,1016.37
8956,18.31,0.72,4.81,1016.34
8957,17.89,0.76,4.95,1016.31
8958,17.47,0.8,5.09,1016.28
8959,17.24,0.8,4.72,1016.29
8960,17.02,0.79,4.35,1016.29
8961,16.79,0.79,3.98,1016.29
8962,16.57,0.79,3.61,1016.3
8963,16.22,0.8,3.0,1016.34
8964,15.86,0.82,2.41,1016.37
8965,15.51,0.83,1.81,1016.41
8966,15.14,0.85,1.23,1016.45
8967,14.93,0.85,1.07,1016.51
8968,14.72,0.86,0.95,1016.57
8969,14.51,0.86,0.89,1016.63
8970,14.29,0.87,0.92,1016.69
8971,14.19,0.88,1.0,1016.76
8972,14.08,0.9,1.09,1016.83
8973,13.98,0.91,1.18,1016.9
8974,13.87,0.93,1.27,1016.97
8975,13.98,0.92,1.03,1017.03
8976,14.08,0.92,0.8,1017.09
8977,16.14,0.86,2.6,1017.03
8978,16.61,0.84,2.73,1017.08
8979,17.07,0.82,2.89,1017.12
8980,17.54,0.8,3.08,1017.17
8981,18.0,0.77,3.28,1017.21
8982,18.11,0.77,3.39,1017.23
8983,18.22,0.76,3.51,1017.26
8984,18.32,0.76,3.63,1017.28
8985,18.43,0.75,3.76,1017.3
8986,18.47,0.76,4.3,1017.29
8987,18.5,0.76,4.86,1017.29
8988,18.54,0.76,5.42,1017.28
8989,18.58,0.77,5.99,1017.27
8990,18.68,0.76,6.01,1017.23
8991,18.79,0.76,6.04,1017.2
8992,18.89,0.75,6.07,1017.16
8993,19.0,0.75,6.1,1017.12
8994,19.11,0.73,5.78,1017.06
8995,19.22,0.71,5.47,1017.0
8996,19.32,0.69,5.16,1016.95
8997,19.43,0.67,4.87,1016.89
8998,19.68,0.66,4.73,1016.82
8999,19.93,0.66,4.59,1016.76
9000,20.18,0.65,4.44,1016.7
9001,20.43,0.65,4.3,1016.63
9002,19.96,0.67,4.27,1016.58
9003,19.5,0.7,4.23,1016.52
9004,19.04,0.72,4.2,1016.47
9005,18.58,0.75,4.17,1016.42
9006,18.68,0.73,3.89,1016.39
9007,18.79,0.72,3.6,1016.36
9008,18.89,0.7,3.32,1016.33
9009,19.0,0.69,3.04,1016.3
9010,18.64,0.71,2.98,1016.31
9011,18.29,0.73,2.92,1016.31
9012,17.93,0.75,2.87,1016.32
9013,17.58,0.77,2.81,1016.32
9014,17.58,0.78,2.95,1016.36
9015,17.58,0.78,3.13,1016.39
9016,17.58,0.78,3.34,1016.43
9017,17.58,0.78,3.57,1016.47
9018,17.58,0.77,3.19,1016.53
9019,17.58,0.77,2.84,1016.59
9020,17.58,0.76,2.53,1016.65
9021,17.58,0.75,2.3,1016.71
9022,17.33,0.77,1.65,1016.78
9023,17.08,0.79,1.0,1016.85
9024,16.82,0.81,0.37,1016.92
9025,16.57,0.83,0.38,1016.99
9026,16.47,0.8,0.55,1017.05
9027,16.36,0.77,0.97,1017.11
9028,16.26,0.74,1.44,1017.17
9029,16.51,0.71,2.03,1017.27
9030,16.86,0.71,2.2,1017.31
9031,17.22,0.7,2.44,1017.35
9032,17.58,0.7,2.72,1017.39
9033,17.29,0.74,2.51,1017.4
9034,17.0,0.78,2.34,1017.41
9035,16.04,0.83,0.94,1017.34
9036,15.57,0.88,1.11,1017.05
9037,16.28,0.85,0.97,1017.1
9038,17.0,0.82,1.0,1017.14
9039,18.43,0.75,1.5,1017.23
9040,18.72,0.74,1.31,1017.26
9041,19.01,0.72,1.24,1017.28
