ID_SENSOR,DIRECTION,DATETIME,NUM_VEHICLES,EVENT
4,A,2018-12-02T10:15,832,NO_EVENT
4,A,2018-12-02T10:30,820,NO_EVENT
4,A,2018-12-02T10:45,799,NO_EVENT
4,A,2018-12-02T11:00,854,NO_EVENT
4,A,2018-12-02T11:15,855,NO_EVENT
4,A,2018-12-02T11:30,1027,NO_EVENT
4,A,2018-12-02T11:45,978,NO_EVENT
4,A,2018-12-02T12:00,1008,NO_EVENT
4,A,2018-12-02T12:15,993,NO_EVENT
4,A,2018-12-02T12:30,839,NO_EVENT
4,A,2018-12-02T12:45,929,NO_EVENT
4,A,2018-12-02T13:00,875,NO_EVENT
4,A,2018-12-02T13:15,961,NO_EVENT
4,A,2018-12-02T13:30,867,NO_EVENT
4,A,2018-12-02T13:45,773,NO_EVENT
4,A,2018-12-02T14:00,726,NO_EVENT
4,A,2018-12-02T14:15,699,NO_EVENT
4,A,2018-12-02T14:30,771,NO_EVENT
4,A,2018-12-02T14:45,762,NO_EVENT
4,A,2018-12-02T15:00,859,NO_EVENT
4,A,2018-12-02T15:15,915,NO_EVENT
4,A,2018-12-02T15:30,811,NO_EVENT
4,A,2018-12-02T15:45,699,NO_EVENT
4,A,2018-12-02T16:00,878,NO_EVENT
4,A,2018-12-02T16:15,897,NO_EVENT
4,A,2018-12-02T16:30,853,NO_EVENT
4,A,2018-12-02T16:45,918,NO_EVENT
4,A,2018-12-02T17:00,853,NO_EVENT
4,A,2018-12-02T17:15,741,NO_EVENT
4,A,2018-12-02T17:30,655,NO_EVENT
4,A,2018-12-02T17:45,622,NO_EVENT
4,A,2018-12-02T18:00,578,NO_EVENT
4,A,2018-12-02T18:15,614,NO_EVENT
4,A,2018-12-02T18:30,561,NO_EVENT
4,A,2018-12-02T18:45,570,NO_EVENT
4,A,2018-12-02T19:00,537,NO_EVENT
4,A,2018-12-02T19:15,531,NO_EVENT
4,A,2018-12-02T19:30,548,NO_EVENT
4,A,2018-12-02T19:45,459,NO_EVENT
4,A,2018-12-02T20:30,330,NO_EVENT
4,A,2018-12-02T21:00,228,NO_EVENT
4,A,2018-12-02T21:15,188,NO_EVENT
4,A,2018-12-02T21:30,206,NO_EVENT
4,A,2018-12-03T06:00,641,NO_EVENT
4,A,2018-12-03T06:15,761,NO_EVENT
4,A,2018-12-03T06:30,873,NO_EVENT
4,A,2018-12-03T07:00,845,NO_EVENT
4,A,2018-12-03T07:15,869,NO_EVENT
4,A,2018-12-03T07:30,834,NO_EVENT
4,A,2018-12-03T07:45,814,NO_EVENT
4,A,2018-12-03T08:00,893,NO_EVENT
4,A,2018-12-03T08:15,856,NO_EVENT
4,A,2018-12-03T08:30,869,NO_EVENT
4,A,2018-12-03T08:45,834,NO_EVENT
4,A,2018-12-03T09:00,845,NO_EVENT
4,A,2018-12-03T09:15,806,NO_EVENT
4,A,2018-12-03T09:30,868,NO_EVENT
4,A,2018-12-03T09:45,885,NO_EVENT
4,A,2018-12-03T10:00,740,NO_EVENT
4,A,2018-12-03T10:15,750,NO_EVENT
4,A,2018-12-03T10:30,739,NO_EVENT
4,A,2018-12-03T10:45,720,NO_EVENT
4,A,2018-12-03T11:00,643,NO_EVENT
4,A,2018-12-03T11:15,743,NO_EVENT
4,A,2018-12-03T11:30,763,NO_EVENT
4,A,2018-12-03T11:45,747,NO_EVENT
4,A,2018-12-03T12:00,752,NO_EVENT
4,A,2018-12-03T12:15,728,NO_EVENT
4,A,2018-12-03T12:30,1014,NO_EVENT
4,A,2018-12-03T12:45,1020,NO_EVENT
4,A,2018-12-03T13:00,726,NO_EVENT
4,A,2018-12-03T13:15,731,NO_EVENT
4,A,2018-12-03T13:30,814,NO_EVENT
4,A,2018-12-03T13:45,1193,NO_EVENT
4,A,2018-12-03T14:00,733,NO_EVENT
4,A,2018-12-03T14:15,775,NO_EVENT
4,A,2018-12-03T14:30,691,NO_EVENT
4,A,2018-12-03T14:45,678,NO_EVENT
4,A,2018-12-03T15:00,674,NO_EVENT
4,A,2018-12-03T15:15,735,NO_EVENT
4,A,2018-12-03T15:30,749,NO_EVENT
4,A,2018-12-03T15:45,755,NO_EVENT
4,A,2018-12-03T16:00,749,NO_EVENT
4,A,2018-12-03T16:15,791,NO_EVENT
4,A,2018-12-03T16:30,738,NO_EVENT
4,A,2018-12-03T16:45,825,NO_EVENT
4,A,2018-12-03T17:00,844,NO_EVENT
4,A,2018-12-03T17:15,716,NO_EVENT
4,A,2018-12-03T17:30,663,NO_EVENT
4,A,2018-12-03T17:45,813,NO_EVENT
4,A,2018-12-03T18:00,835,NO_EVENT
4,A,2018-12-03T18:15,753,NO_EVENT
4,A,2018-12-03T18:30,882,NO_EVENT
4,A,2018-12-03T18:45,797,NO_EVENT
4,A,2018-12-03T19:00,883,NO_EVENT
4,A,2018-12-03T19:15,802,NO_EVENT
4,A,2018-12-03T19:30,721,NO_EVENT
4,A,2018-12-03T19:45,614,NO_EVENT
4,A,2018-12-03T20:30,435,NO_EVENT
4,A,2018-12-03T20:45,356,NO_EVENT
4,A,2018-12-03T21:15,272,NO_EVENT
4,A,2018-12-04T06:00,523,NO_EVENT
4,A,2018-12-04T06:30,789,NO_EVENT
4,A,2018-12-04T06:45,858,NO_EVENT
4,A,2018-12-04T07:00,818,NO_EVENT
4,A,2018-12-04T07:15,828,NO_EVENT
4,A,2018-12-04T07:30,894,NO_EVENT
4,A,2018-12-04T07:45,925,NO_EVENT
4,A,2018-12-04T08:00,827,NO_EVENT
4,A,2018-12-04T08:15,833,NO_EVENT
4,A,2018-12-04T08:30,839,NO_EVENT
4,A,2018-12-04T08:45,867,NO_EVENT
4,A,2018-12-04T09:00,777,NO_EVENT
4,A,2018-12-04T09:15,852,NO_EVENT
4,A,2018-12-04T09:30,747,NO_EVENT
4,A,2018-12-04T09:45,566,NO_EVENT
4,A,2018-12-04T10:00,697,NO_EVENT
4,A,2018-12-04T10:15,726,NO_EVENT
4,A,2018-12-04T10:30,683,NO_EVENT
4,A,2018-12-04T10:45,671,NO_EVENT
4,A,2018-12-04T11:00,675,NO_EVENT
4,A,2018-12-04T11:15,711,NO_EVENT
4,A,2018-12-04T11:30,749,NO_EVENT
4,A,2018-12-04T11:45,693,NO_EVENT
4,A,2018-12-04T12:00,708,event_cat3
4,A,2018-12-04T12:15,667,event_cat3
4,A,2018-12-04T12:30,656,event_cat3
4,A,2018-12-04T12:45,651,event_cat3
4,A,2018-12-04T13:00,708,event_cat3
4,A,2018-12-04T13:15,746,event_cat3
4,A,2018-12-04T13:30,771,event_cat3
4,A,2018-12-04T13:45,668,event_cat3
4,A,2018-12-04T14:00,733,NO_EVENT
4,A,2018-12-04T14:15,704,NO_EVENT
4,A,2018-12-04T14:30,524,NO_EVENT
4,A,2018-12-04T14:45,428,NO_EVENT
4,A,2018-12-04T15:00,442,NO_EVENT
4,A,2018-12-04T15:15,611,NO_EVENT
4,A,2018-12-04T15:30,906,NO_EVENT
4,A,2018-12-04T15:45,520,NO_EVENT
4,A,2018-12-04T16:00,498,NO_EVENT
4,A,2018-12-04T16:15,652,NO_EVENT
4,A,2018-12-04T16:30,636,NO_EVENT
4,A,2018-12-04T16:45,767,NO_EVENT
4,A,2018-12-04T17:00,783,NO_EVENT
4,A,2018-12-04T17:15,744,NO_EVENT
4,A,2018-12-04T17:30,857,NO_EVENT
4,A,2018-12-04T17:45,794,NO_EVENT
4,A,2018-12-04T18:00,717,NO_EVENT
4,A,2018-12-04T18:15,724,NO_EVENT
4,A,2018-12-04T18:30,762,NO_EVENT
4,A,2018-12-04T18:45,751,NO_EVENT
4,A,2018-12-04T19:00,690,NO_EVENT
4,A,2018-12-04T19:15,692,NO_EVENT
4,A,2018-12-04T19:30,631,NO_EVENT
4,A,2018-12-04T19:45,613,NO_EVENT
4,A,2018-12-04T20:00,559,NO_EVENT
4,A,2018-12-04T20:15,539,NO_EVENT
4,A,2018-12-04T20:30,471,NO_EVENT
4,A,2018-12-04T20:45,379,NO_EVENT
4,A,2018-12-05T06:00,509,NO_EVENT
4,A,2018-12-05T06:15,722,NO_EVENT
4,A,2018-12-05T06:30,757,NO_EVENT
4,A,2018-12-05T06:45,795,NO_EVENT
4,A,2018-12-05T07:00,810,NO_EVENT
4,A,2018-12-05T07:15,810,NO_EVENT
4,A,2018-12-05T07:30,834,NO_EVENT
4,A,2018-12-05T07:45,888,NO_EVENT
4,A,2018-12-05T08:00,807,NO_EVENT
4,A,2018-12-05T08:15,767,NO_EVENT
4,A,2018-12-05T08:30,887,NO_EVENT
4,A,2018-12-05T08:45,805,NO_EVENT
4,A,2018-12-05T09:00,802,NO_EVENT
4,A,2018-12-05T09:15,801,NO_EVENT
4,A,2018-12-05T09:30,771,NO_EVENT
4,A,2018-12-05T09:45,782,NO_EVENT
4,A,2018-12-05T10:00,739,NO_EVENT
4,A,2018-12-05T10:15,702,NO_EVENT
4,A,2018-12-05T10:30,548,NO_EVENT
4,A,2018-12-05T10:45,601,NO_EVENT
4,A,2018-12-05T11:00,497,NO_EVENT
4,A,2018-12-05T11:15,670,NO_EVENT
4,A,2018-12-05T11:30,752,NO_EVENT
4,A,2018-12-05T11:45,755,NO_EVENT
4,A,2018-12-05T12:00,724,NO_EVENT
4,A,2018-12-05T12:15,697,NO_EVENT
4,A,2018-12-05T12:30,713,NO_EVENT
4,A,2018-12-05T12:45,710,NO_EVENT
4,A,2018-12-05T13:00,679,NO_EVENT
4,A,2018-12-05T13:15,698,NO_EVENT
4,A,2018-12-05T13:30,784,NO_EVENT
4,A,2018-12-05T13:45,561,NO_EVENT
4,A,2018-12-05T14:00,682,NO_EVENT
4,A,2018-12-05T14:15,677,NO_EVENT
4,A,2018-12-05T14:30,671,NO_EVENT
4,A,2018-12-05T14:45,643,NO_EVENT
4,A,2018-12-05T15:00,648,NO_EVENT
4,A,2018-12-05T15:15,744,NO_EVENT
4,A,2018-12-05T15:30,789,NO_EVENT
4,A,2018-12-05T15:45,766,NO_EVENT
4,A,2018-12-05T16:00,770,NO_EVENT
4,A,2018-12-05T16:15,585,NO_EVENT
4,A,2018-12-05T16:30,677,NO_EVENT
4,A,2018-12-05T16:45,721,NO_EVENT
4,A,2018-12-05T17:00,727,NO_EVENT
4,A,2018-12-05T17:15,771,NO_EVENT
4,A,2018-12-05T17:30,856,NO_EVENT
4,A,2018-12-05T17:45,768,NO_EVENT
4,A,2018-12-05T18:00,804,NO_EVENT
4,A,2018-12-05T18:15,655,NO_EVENT
4,A,2018-12-05T18:30,603,NO_EVENT
4,A,2018-12-05T18:45,624,NO_EVENT
4,A,2018-12-05T19:00,598,NO_EVENT
4,A,2018-12-05T19:15,571,NO_EVENT
4,A,2018-12-05T19:30,546,NO_EVENT
4,A,2018-12-05T19:45,505,NO_EVENT
4,A,2018-12-05T20:15,568,NO_EVENT
4,A,2018-12-05T20:30,480,NO_EVENT
4,A,2018-12-05T20:45,433,NO_EVENT
4,A,2018-12-06T06:00,596,NO_EVENT
4,A,2018-12-06T06:30,764,NO_EVENT
4,A,2018-12-06T07:00,814,NO_EVENT
4,A,2018-12-06T07:15,863,NO_EVENT
4,A,2018-12-06T07:30,861,NO_EVENT
4,A,2018-12-06T07:45,939,NO_EVENT
4,A,2018-12-06T08:00,881,NO_EVENT
4,A,2018-12-06T08:15,810,NO_EVENT
4,A,2018-12-06T08:30,887,NO_EVENT
4,A,2018-12-06T08:45,905,NO_EVENT
4,A,2018-12-06T09:00,812,NO_EVENT
4,A,2018-12-06T09:15,853,NO_EVENT
4,A,2018-12-06T09:30,807,NO_EVENT
4,A,2018-12-06T09:45,757,NO_EVENT
4,A,2018-12-06T10:00,733,NO_EVENT
4,A,2018-12-06T10:15,739,NO_EVENT
4,A,2018-12-06T10:30,745,NO_EVENT
4,A,2018-12-06T10:45,687,NO_EVENT
4,A,2018-12-06T11:00,683,NO_EVENT
4,A,2018-12-06T11:15,659,NO_EVENT
4,A,2018-12-06T11:30,715,NO_EVENT
4,A,2018-12-06T11:45,737,NO_EVENT
4,A,2018-12-06T12:00,788,NO_EVENT
4,A,2018-12-06T12:15,706,NO_EVENT
4,A,2018-12-06T12:30,745,NO_EVENT
4,A,2018-12-06T12:45,740,NO_EVENT
4,A,2018-12-06T13:00,730,NO_EVENT
4,A,2018-12-06T13:15,761,NO_EVENT
4,A,2018-12-06T13:30,763,NO_EVENT
4,A,2018-12-06T13:45,731,NO_EVENT
4,A,2018-12-06T14:00,723,NO_EVENT
4,A,2018-12-06T14:15,848,NO_EVENT
4,A,2018-12-06T14:30,777,NO_EVENT
4,A,2018-12-06T14:45,652,NO_EVENT
4,A,2018-12-06T15:00,691,NO_EVENT
4,A,2018-12-06T15:15,704,NO_EVENT
4,A,2018-12-06T15:30,655,NO_EVENT
4,A,2018-12-06T15:45,639,NO_EVENT
4,A,2018-12-06T16:00,637,NO_EVENT
4,A,2018-12-06T16:15,760,NO_EVENT
4,A,2018-12-06T16:30,798,NO_EVENT
4,A,2018-12-06T16:45,835,NO_EVENT
4,A,2018-12-06T17:00,651,NO_EVENT
4,A,2018-12-06T17:15,674,NO_EVENT
4,A,2018-12-06T17:30,845,NO_EVENT
4,A,2018-12-06T17:45,898,NO_EVENT
4,A,2018-12-06T18:00,838,NO_EVENT
4,A,2018-12-06T18:15,1404,NO_EVENT
4,A,2018-12-06T18:30,849,NO_EVENT
4,A,2018-12-06T18:45,790,NO_EVENT
4,A,2018-12-06T19:00,782,NO_EVENT
4,A,2018-12-06T19:15,791,NO_EVENT
4,A,2018-12-06T19:30,831,NO_EVENT
4,A,2018-12-06T19:45,719,NO_EVENT
4,A,2018-12-06T20:15,633,NO_EVENT
4,A,2018-12-06T20:45,413,NO_EVENT
4,A,2018-12-06T21:00,370,NO_EVENT
4,A,2018-12-06T21:15,317,NO_EVENT
4,A,2018-12-06T21:30,279,NO_EVENT
4,A,2018-12-06T21:45,263,NO_EVENT
4,A,2018-12-07T06:00,557,NO_EVENT
4,A,2018-12-07T06:30,738,NO_EVENT
4,A,2018-12-07T07:00,723,NO_EVENT
4,A,2018-12-07T07:15,893,NO_EVENT
4,A,2018-12-07T07:30,845,NO_EVENT
4,A,2018-12-07T07:45,899,NO_EVENT
4,A,2018-12-07T08:00,870,NO_EVENT
4,A,2018-12-07T08:15,835,NO_EVENT
4,A,2018-12-07T08:30,818,NO_EVENT
4,A,2018-12-07T08:45,835,NO_EVENT
4,A,2018-12-07T09:00,810,NO_EVENT
4,A,2018-12-07T09:15,806,NO_EVENT
4,A,2018-12-07T09:30,807,NO_EVENT
4,A,2018-12-07T09:45,805,NO_EVENT
4,A,2018-12-07T10:00,721,NO_EVENT
4,A,2018-12-07T10:15,721,NO_EVENT
4,A,2018-12-07T10:30,832,NO_EVENT
4,A,2018-12-07T10:45,797,NO_EVENT
4,A,2018-12-07T11:00,784,NO_EVENT
4,A,2018-12-07T11:15,636,NO_EVENT
4,A,2018-12-07T11:30,836,NO_EVENT
4,A,2018-12-07T11:45,771,NO_EVENT
4,A,2018-12-07T12:00,825,NO_EVENT
4,A,2018-12-07T12:15,815,NO_EVENT
4,A,2018-12-07T12:30,854,NO_EVENT
4,A,2018-12-07T12:45,841,NO_EVENT
4,A,2018-12-07T13:00,805,NO_EVENT
4,A,2018-12-07T13:15,864,NO_EVENT
4,A,2018-12-07T13:30,844,NO_EVENT
4,A,2018-12-07T13:45,593,NO_EVENT
4,A,2018-12-07T14:00,812,NO_EVENT
4,A,2018-12-07T14:15,881,NO_EVENT
4,A,2018-12-07T14:30,823,NO_EVENT
4,A,2018-12-07T14:45,833,NO_EVENT
4,A,2018-12-07T15:00,744,NO_EVENT
4,A,2018-12-07T15:15,780,NO_EVENT
4,A,2018-12-07T15:30,781,NO_EVENT
4,A,2018-12-07T15:45,799,NO_EVENT
4,A,2018-12-07T16:00,751,NO_EVENT
4,A,2018-12-07T16:15,836,NO_EVENT
4,A,2018-12-07T16:30,879,NO_EVENT
4,A,2018-12-07T16:45,849,NO_EVENT
4,A,2018-12-07T17:00,748,NO_EVENT
4,A,2018-12-07T17:15,781,NO_EVENT
4,A,2018-12-07T17:30,869,NO_EVENT
4,A,2018-12-07T17:45,892,NO_EVENT
4,A,2018-12-07T18:00,948,NO_EVENT
4,A,2018-12-07T18:15,904,NO_EVENT
4,A,2018-12-07T18:30,881,NO_EVENT
4,A,2018-12-07T18:45,891,NO_EVENT
4,A,2018-12-07T19:00,778,NO_EVENT
4,A,2018-12-07T19:15,724,NO_EVENT
4,A,2018-12-07T19:30,771,NO_EVENT
4,A,2018-12-07T19:45,749,NO_EVENT
4,A,2018-12-07T20:00,710,NO_EVENT
4,A,2018-12-07T20:15,675,NO_EVENT
4,A,2018-12-07T20:30,594,NO_EVENT
4,A,2018-12-07T20:45,499,NO_EVENT
4,A,2018-12-07T21:00,433,NO_EVENT
4,A,2018-12-07T22:15,255,NO_EVENT
4,A,2018-12-07T22:30,281,NO_EVENT
4,A,2018-12-08T06:00,333,NO_EVENT
4,A,2018-12-08T06:30,510,NO_EVENT
4,A,2018-12-08T06:45,435,NO_EVENT
4,A,2018-12-08T07:00,518,NO_EVENT
4,A,2018-12-08T07:15,566,NO_EVENT
4,A,2018-12-08T07:30,593,NO_EVENT
4,A,2018-12-08T07:45,630,NO_EVENT
4,A,2018-12-08T08:00,627,NO_EVENT
4,A,2018-12-08T08:15,620,NO_EVENT
4,A,2018-12-08T08:30,612,NO_EVENT
4,A,2018-12-08T08:45,658,NO_EVENT
4,A,2018-12-08T09:00,574,NO_EVENT
4,A,2018-12-08T09:15,672,NO_EVENT
4,A,2018-12-08T09:30,712,NO_EVENT
4,A,2018-12-08T09:45,813,NO_EVENT
4,A,2018-12-08T10:00,735,NO_EVENT
4,A,2018-12-08T10:15,930,NO_EVENT
4,A,2018-12-08T10:30,914,NO_EVENT
4,A,2018-12-08T10:45,975,NO_EVENT
4,A,2018-12-08T11:00,909,NO_EVENT
4,A,2018-12-08T11:15,886,NO_EVENT
4,A,2018-12-08T11:30,978,NO_EVENT
4,A,2018-12-08T11:45,958,NO_EVENT
4,A,2018-12-08T12:00,932,NO_EVENT
4,A,2018-12-08T12:15,891,NO_EVENT
4,A,2018-12-08T12:30,929,NO_EVENT
4,A,2018-12-08T12:45,904,NO_EVENT
4,A,2018-12-08T13:00,809,NO_EVENT
4,A,2018-12-08T13:15,747,NO_EVENT
4,A,2018-12-08T13:30,684,NO_EVENT
4,A,2018-12-08T13:45,639,NO_EVENT
4,A,2018-12-08T14:00,530,NO_EVENT
4,A,2018-12-08T14:15,667,NO_EVENT
4,A,2018-12-08T14:30,682,NO_EVENT
4,A,2018-12-08T14:45,616,NO_EVENT
4,A,2018-12-08T15:00,612,NO_EVENT
4,A,2018-12-08T15:15,677,NO_EVENT
4,A,2018-12-08T15:30,698,NO_EVENT
4,A,2018-12-08T15:45,699,NO_EVENT
4,A,2018-12-08T16:00,671,NO_EVENT
4,A,2018-12-08T16:15,619,NO_EVENT
4,A,2018-12-08T16:30,614,NO_EVENT
4,A,2018-12-08T16:45,663,NO_EVENT
4,A,2018-12-08T17:00,617,NO_EVENT
4,A,2018-12-08T17:15,685,NO_EVENT
4,A,2018-12-08T17:30,614,NO_EVENT
4,A,2018-12-08T17:45,614,NO_EVENT
4,A,2018-12-08T18:00,578,NO_EVENT
4,A,2018-12-08T18:15,521,NO_EVENT
4,A,2018-12-08T18:30,496,NO_EVENT
4,A,2018-12-08T18:45,518,NO_EVENT
4,A,2018-12-08T19:00,503,NO_EVENT
4,A,2018-12-08T19:15,378,NO_EVENT
4,A,2018-12-08T19:30,488,NO_EVENT
4,A,2018-12-08T19:45,385,NO_EVENT
4,A,2018-12-08T20:00,363,NO_EVENT
4,A,2018-12-08T20:15,321,NO_EVENT
4,A,2018-12-08T20:30,297,NO_EVENT
4,A,2018-12-08T20:45,347,NO_EVENT
4,A,2018-12-08T21:15,262,NO_EVENT
4,A,2018-12-08T21:45,215,NO_EVENT
4,A,2018-12-09T00:15,171,NO_EVENT
4,D,2018-11-07T07:00,712,NO_EVENT
4,D,2018-11-07T07:15,850,NO_EVENT
4,D,2018-11-07T07:30,725,NO_EVENT
4,D,2018-11-07T07:45,719,NO_EVENT
4,D,2018-11-07T08:00,636,NO_EVENT
4,D,2018-11-07T08:15,702,NO_EVENT
4,D,2018-11-07T08:30,649,NO_EVENT
4,D,2018-11-07T08:45,599,NO_EVENT
4,D,2018-11-07T09:00,495,NO_EVENT
4,D,2018-11-07T09:15,569,NO_EVENT
4,D,2018-11-07T09:30,688,NO_EVENT
4,D,2018-11-07T09:45,594,NO_EVENT
4,D,2018-11-07T10:00,484,NO_EVENT
4,D,2018-11-07T10:15,541,NO_EVENT
4,D,2018-11-07T10:30,496,NO_EVENT
4,D,2018-11-07T10:45,513,NO_EVENT
4,D,2018-11-07T11:00,460,NO_EVENT
4,D,2018-11-07T11:15,554,NO_EVENT
4,D,2018-11-07T11:30,517,NO_EVENT
4,D,2018-11-07T11:45,542,NO_EVENT
4,D,2018-11-07T12:00,492,NO_EVENT
4,D,2018-11-07T12:15,626,NO_EVENT
4,D,2018-11-07T12:30,557,NO_EVENT
4,D,2018-11-07T12:45,591,NO_EVENT
4,D,2018-11-07T13:00,551,NO_EVENT
4,D,2018-11-07T13:15,573,NO_EVENT
4,D,2018-11-07T13:30,688,NO_EVENT
4,D,2018-11-07T13:45,586,NO_EVENT
4,D,2018-11-07T14:00,628,NO_EVENT
4,D,2018-11-07T14:15,732,NO_EVENT
4,D,2018-11-07T14:30,653,NO_EVENT
4,D,2018-11-07T14:45,616,NO_EVENT
4,D,2018-11-07T15:00,579,NO_EVENT
4,D,2018-11-07T15:15,755,NO_EVENT
4,D,2018-11-07T15:30,672,NO_EVENT
4,D,2018-11-07T15:45,606,NO_EVENT
4,D,2018-11-07T16:00,577,NO_EVENT
4,D,2018-11-07T16:15,659,NO_EVENT
4,D,2018-11-07T16:30,705,NO_EVENT
4,D,2018-11-07T16:45,657,NO_EVENT
4,D,2018-11-07T17:00,690,NO_EVENT
4,D,2018-11-07T17:15,664,NO_EVENT
4,D,2018-11-07T17:30,684,NO_EVENT
4,D,2018-11-07T17:45,668,NO_EVENT
4,D,2018-11-07T18:00,583,NO_EVENT
4,D,2018-11-07T18:15,522,NO_EVENT
4,D,2018-11-07T18:30,527,NO_EVENT
4,D,2018-11-07T18:45,529,NO_EVENT
4,D,2018-11-07T19:00,490,NO_EVENT
4,D,2018-11-07T19:15,565,NO_EVENT
4,D,2018-11-07T19:30,556,NO_EVENT
4,D,2018-11-07T19:45,185,NO_EVENT
4,D,2018-11-07T20:15,21,NO_EVENT
4,D,2018-11-07T20:30,10,NO_EVENT
4,D,2018-11-07T20:45,10,NO_EVENT
4,D,2018-11-07T21:00,3,NO_EVENT
4,D,2018-11-07T21:30,12,NO_EVENT
4,D,2018-11-08T07:00,689,NO_EVENT
4,D,2018-11-08T07:15,805,NO_EVENT
4,D,2018-11-08T07:30,725,NO_EVENT
4,D,2018-11-08T07:45,730,NO_EVENT
4,D,2018-11-08T08:00,733,NO_EVENT
4,D,2018-11-08T08:15,748,NO_EVENT
4,D,2018-11-08T08:30,713,NO_EVENT
4,D,2018-11-08T08:45,624,NO_EVENT
4,D,2018-11-08T09:00,614,NO_EVENT
4,D,2018-11-08T09:15,662,NO_EVENT
4,D,2018-11-08T09:30,657,NO_EVENT
4,D,2018-11-08T09:45,593,NO_EVENT
4,D,2018-11-08T10:00,549,NO_EVENT
4,D,2018-11-08T10:15,522,NO_EVENT
4,D,2018-11-08T10:30,546,NO_EVENT
4,D,2018-11-08T10:45,422,NO_EVENT
4,D,2018-11-08T11:00,465,NO_EVENT
4,D,2018-11-08T11:15,535,NO_EVENT
4,D,2018-11-08T11:30,520,NO_EVENT
4,D,2018-11-08T11:45,549,NO_EVENT
4,D,2018-11-08T12:00,551,NO_EVENT
4,D,2018-11-08T12:15,672,NO_EVENT
4,D,2018-11-08T12:30,641,NO_EVENT
4,D,2018-11-08T12:45,571,NO_EVENT
4,D,2018-11-08T13:00,630,NO_EVENT
4,D,2018-11-08T13:15,730,NO_EVENT
4,D,2018-11-08T13:30,682,NO_EVENT
4,D,2018-11-08T13:45,657,NO_EVENT
4,D,2018-11-08T14:00,646,NO_EVENT
4,D,2018-11-08T14:15,666,NO_EVENT
4,D,2018-11-08T14:30,692,NO_EVENT
4,D,2018-11-08T14:45,610,NO_EVENT
4,D,2018-11-08T15:00,598,NO_EVENT
4,D,2018-11-08T15:15,684,NO_EVENT
4,D,2018-11-08T15:30,666,NO_EVENT
4,D,2018-11-08T15:45,621,NO_EVENT
4,D,2018-11-08T16:00,609,NO_EVENT
4,D,2018-11-08T16:15,652,NO_EVENT
4,D,2018-11-08T16:30,643,NO_EVENT
4,D,2018-11-08T16:45,735,NO_EVENT
4,D,2018-11-08T17:00,638,NO_EVENT
4,D,2018-11-08T17:15,643,NO_EVENT
4,D,2018-11-08T17:30,737,NO_EVENT
4,D,2018-11-08T17:45,609,NO_EVENT
4,D,2018-11-08T18:00,579,NO_EVENT
4,D,2018-11-08T18:15,550,NO_EVENT
4,D,2018-11-08T18:30,597,NO_EVENT
4,D,2018-11-08T18:45,611,NO_EVENT
4,D,2018-11-08T19:00,531,NO_EVENT
4,D,2018-11-08T19:15,630,NO_EVENT
4,D,2018-11-08T19:30,552,NO_EVENT
4,D,2018-11-08T19:45,139,NO_EVENT
4,D,2018-11-08T20:15,8,NO_EVENT
4,D,2018-11-08T20:30,7,NO_EVENT
4,D,2018-11-08T20:45,9,NO_EVENT
4,D,2018-11-08T21:15,9,NO_EVENT
4,D,2018-11-08T21:30,5,NO_EVENT
4,D,2018-11-08T21:45,4,NO_EVENT
4,D,2018-11-09T07:00,505,NO_EVENT
4,D,2018-11-09T07:15,819,NO_EVENT
4,D,2018-11-09T07:30,768,NO_EVENT
4,D,2018-11-09T07:45,691,NO_EVENT
4,D,2018-11-09T08:00,706,NO_EVENT
4,D,2018-11-09T08:15,671,NO_EVENT
4,D,2018-11-09T08:30,631,NO_EVENT
4,D,2018-11-09T08:45,645,NO_EVENT
4,D,2018-11-09T09:00,632,NO_EVENT
4,D,2018-11-09T09:15,562,NO_EVENT
4,D,2018-11-09T09:30,607,NO_EVENT
4,D,2018-11-09T09:45,563,NO_EVENT
4,D,2018-11-09T10:00,506,NO_EVENT
4,D,2018-11-09T10:15,550,NO_EVENT
4,D,2018-11-09T10:30,556,NO_EVENT
4,D,2018-11-09T10:45,524,NO_EVENT
4,D,2018-11-09T11:00,494,NO_EVENT
4,D,2018-11-09T11:15,515,NO_EVENT
4,D,2018-11-09T11:30,599,NO_EVENT
4,D,2018-11-09T11:45,577,NO_EVENT
4,D,2018-11-09T12:00,566,NO_EVENT
4,D,2018-11-09T12:15,623,NO_EVENT
4,D,2018-11-09T12:30,672,NO_EVENT
4,D,2018-11-09T12:45,685,NO_EVENT
4,D,2018-11-09T13:00,656,NO_EVENT
4,D,2018-11-09T13:15,702,NO_EVENT
4,D,2018-11-09T13:30,705,NO_EVENT
4,D,2018-11-09T13:45,644,NO_EVENT
4,D,2018-11-09T14:00,658,NO_EVENT
4,D,2018-11-09T14:15,763,NO_EVENT
4,D,2018-11-09T14:30,749,NO_EVENT
4,D,2018-11-09T14:45,759,NO_EVENT
4,D,2018-11-09T15:00,608,NO_EVENT
4,D,2018-11-09T15:15,769,NO_EVENT
4,D,2018-11-09T15:30,652,NO_EVENT
4,D,2018-11-09T15:45,674,NO_EVENT
4,D,2018-11-09T16:00,655,NO_EVENT
4,D,2018-11-09T16:15,668,NO_EVENT
4,D,2018-11-09T16:30,748,NO_EVENT
4,D,2018-11-09T16:45,793,NO_EVENT
4,D,2018-11-09T17:00,675,NO_EVENT
